Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2025-04-24,0.5364043360985635,0.530529575502946,0.515888660752072,0.2162295179077834,0.0058747605956175,0.0205156753464915,0.5261168968999816,0.3975177120705179,0.2327839405803969,0.0153764793143595,-0.0224786078591154,0.0208305981468992,0.0174816996922265,0.0225978815858578,0.1415014275977499,0.1453919855015402,-0.1053878794876242,-0.0584471524305821,0.5326739396554347,-0.6298457874958989
2025-04-25,0.5373754287099569,0.5364043360985635,0.5162000297452716,0.2098497729840774,0.0009710926113933,0.0211753989646853,0.5303519766929188,0.4138939948568119,0.2393261328070209,0.0208305981468992,0.0014256543016717,0.0071992045412976,0.0186364097401517,0.0228248819132024,0.1375361577370869,0.1501222916030549,-0.098924144890338,-0.0585305076893877,0.5008547961204468,-0.6914390480084545
2025-04-28,0.5327371610370407,0.5373754287099569,0.5210957006403313,0.210130403164952,-0.0046382676729161,0.0116414603967094,0.5326802687722606,0.4300243327504163,0.2458974186612339,0.0071992045412976,-0.0240905884546283,0.0003813089787447,0.013894553844975,0.0218267572426201,0.1311503837211461,0.1542060360982907,-0.0985804910612727,-0.057505284526191,0.443965753431189,-0.8120078514364677
2025-04-29,0.5326662791031817,0.5327371610370407,0.5263548425127957,0.2056212802709271,-7.088193385906827e-05,0.0063114365903859,0.5339425560903378,0.446376582692029,0.2524517606768029,0.0003813089787447,0.0256851782435738,0.0062795266727215,0.0100134235308045,0.0218062165443026,0.1217501231988538,0.1579159256140002,-0.0929021933597334,-0.056685374952755,0.4460103062143492,-0.8074132191251392
2025-04-30,0.5325380666671582,0.5326662791031817,0.530529575502946,0.202819790042413,-0.0001282124360234,0.0020084911642122,0.5343442543231802,0.4628624965232663,0.2589646584014459,0.0062795266727215,0.0153764793143595,0.0003969859987149,0.0070175248676756,0.0216850463799663,0.1086537088421149,0.1612956264395652,-0.0925420167432256,-0.0561019394411794,0.4391729290860767,-0.8228620275578563
2025-05-01,0.5326739396554347,0.5325380666671582,0.5364043360985635,0.1999757700940364,0.0001358729882765,-0.0037303964431287,0.5335981750345545,0.4794974050013361,0.2655579863741833,0.0003969859987149,0.0208305981468992,0.0070618263772477,0.0042637705137453,0.0217227132342025,0.0901859901349598,0.1642864205533082,-0.0861110254747128,-0.0554815580327402,0.2657231835016599,-1.3253001755942875
2025-05-02,0.5008547961204468,0.5326739396554347,0.5373754287099569,0.2600665684499048,-0.0318191435349879,-0.0365206325895101,0.5262940485166524,0.4915368163848633,0.271632287851683,0.0070618263772477,0.0071992045412976,0.0147350632976088,0.0057709422650075,0.0199326436062589,0.0739644442006662,0.166156949242721,-0.0725451117434099,-0.05182356589263,0.2025824224115144,-1.5966084509930527
2025-05-05,0.443965753431189,0.5008547961204468,0.5327371610370407,0.3274030331333093,-0.0568890426892578,-0.0887714076058517,0.5085397669954821,0.4973649523997572,0.2768835346490447,0.0147350632976088,0.0003813089787447,0.005750823759933,0.0068448452212452,0.0172038536523707,0.0643132976960475,0.1665476453491516,-0.077863434325849,-0.0455083537461221,0.2221017136968995,-1.504619832231741
2025-05-06,0.4460103062143492,0.443965753431189,0.5326662791031817,0.3184689009006449,0.0020445527831601,-0.0866559728888324,0.4912085724177156,0.5037420226654425,0.282077909067325,-0.005750823759933,0.0062795266727215,0.0083935183612737,0.0072676435589556,0.0175343893649627,0.0504756152120448,0.1668866214897346,-0.0855710124217107,-0.039539640413153,0.2214032346552912,-1.5077696488084937
2025-05-07,0.4391729290860767,0.4460103062143492,0.5325380666671582,0.3205530735371375,-0.0068373771282724,-0.0933651375810815,0.4725355449014993,0.5096730154428895,0.2873811968822372,-0.0083935183612737,0.0003969859987149,0.0041967335126624,0.0080275930617451,0.016954892330153,0.0310478494433312,0.1667361124512575,-0.0817253336444453,-0.0325959668442082,0.2201509381269849,-1.5134418854813232
2025-05-08,0.2657231835016599,0.4391729290860767,0.5326739396554347,0.4924701110278581,-0.1734497455844167,-0.2669507561537748,0.4191453936707443,0.4983356690665795,0.2897923861177259,0.0041967335126624,0.0070618263772477,0.0069436310759174,0.0080039540014791,0.0123089320984744,0.0628114481154227,0.1653301638459163,-0.0753269849560019,-0.0300288343783894,0.1958537581168347,-1.630387030303647
2025-05-09,0.2025824224115144,0.2657231835016599,0.5008547961204468,0.5152362915981066,-0.0631407610901455,-0.2982723737089324,0.3594909189289578,0.4827029756072499,0.291127613921288,0.0069436310759174,0.0147350632976088,0.0012749442508006,0.0053119301921174,0.0101322798106612,0.0909762872638463,0.1642760766151148,-0.0765051402996226,-0.0254126954666616,0.1951690546997164,-1.6338891488220049
2025-05-12,0.2221017136968995,0.2025824224115144,0.443965753431189,0.5137080689277974,0.0195192912853851,-0.2218640397342895,0.3151181109820999,0.468122657845705,0.2929681266851418,-0.0012749442508006,-0.005750823759933,0.0325130702533842,0.0106643794908077,0.0108736641124039,0.1075950010135137,0.1628437830087372,-0.0459860406625799,-0.0203157771062079,0.1610674466614349,-1.8259320783586175
2025-05-13,0.2214032346552912,0.2221017136968995,0.4460103062143492,0.514273260982748,-0.0006984790416083,-0.2246070715590579,0.2701966966702883,0.4534791565293322,0.2948060952512767,0.0325130702533842,-0.0083935183612737,0.0065821967215722,0.0103021151628674,0.0107200408432475,0.1201772711701798,0.1613722787949523,-0.039685821211753,-0.015443679742641,0.1497381707580659,-1.898867038375052
2025-05-14,0.2201509381269849,0.2214032346552912,0.4391729290860767,0.5133047710444646,-0.0012522965283062,-0.2190219909590917,0.2263922984784699,0.4388214648834582,0.296696733420017,0.0065821967215722,0.0041967335126624,0.0012772248112513,0.0097182134225851,0.0106436582466689,0.1299746834610692,0.1597879689511941,-0.0384585005006202,-0.010333160993076,0.1656982412042054,-1.79758696894388
2025-05-15,0.1958537581168347,0.2201509381269849,0.2657231835016599,0.515888660752072,-0.0242971800101502,-0.0698694253848252,0.2124184134015049,0.4228197197516963,0.2982502311131668,0.0012772248112513,0.0069436310759174,0.0048724564941258,0.0093039785062268,0.0097633506784194,0.1393495765828253,0.1583156847978898,-0.029725446974842,-0.0039340359294919,0.1540357908085708,-1.8705702957231658
2025-05-16,0.1951690546997164,0.1958537581168347,0.2025824224115144,0.5162000297452716,-0.0006847034171182,-0.0074133677117979,0.2109357398591453,0.4067681709994185,0.2997954822655497,0.0048724564941258,-0.0012749442508006,0.0063140553988088,0.0103118007358284,0.0100077707332763,0.1463412889248637,0.1568175987949928,-0.0065882483238601,0.0025525988070946,0.1572639457541228,-1.849829702093046
2025-05-19,0.1610674466614349,0.1951690546997164,0.2221017136968995,0.5210957006403313,-0.0341016080382814,-0.0610342670354645,0.1987288864520524,0.3887667583004737,0.3005146309989392,0.0063140553988088,0.0325130702533842,0.0010932419800795,0.0040278350811675,0.0088579034095488,0.1535058251531226,0.1560665333537451,-0.0009555253166128,0.0098906610653031,0.1694851494425251,-1.7749899699083613
2025-05-20,0.1497381707580659,0.1610674466614349,0.2214032346552912,0.5263548425127957,-0.011329275903369,-0.0716650638972253,0.1843958736726073,0.3699359247127373,0.301036107515125,0.0010932419800795,0.0065821967215722,0.0033678472856406,0.0033849651939812,0.0077420368616522,0.1587498707228651,0.15549911705972,-0.0033621824491902,0.0158338956907595,0.1722886378674225,-1.7585840815145655
2025-05-21,0.1656982412042054,0.1497381707580659,0.2201509381269849,0.530529575502946,0.0159600704461395,-0.0544526969227795,0.1735053342880514,0.3516943579978002,0.3019849416313389,-0.0033678472856406,0.0012772248112513,0.0169942852604894,0.0065283772838288,0.0078229271589587,0.1602787905334582,0.1544763664323905,-0.0201562242706621,0.0203678624670791,0.1720576162969723,-1.7599258797906765
2025-05-22,0.1540357908085708,0.1656982412042054,0.1958537581168347,0.5364043360985635,-0.0116624503956346,-0.0418179673082639,0.1651417408263987,0.3325759307333006,0.3028259188284191,-0.0169942852604894,0.0048724564941258,0.0003944450570969,0.005632774996423,0.0068011195044686,0.1598909778492916,0.1535122579900151,-0.0197696535011461,0.023918766403421,0.172011925386111,-1.7601914709319695
2025-05-23,0.1572639457541228,0.1540357908085708,0.1951690546997164,0.5373754287099569,0.003228154945552,-0.0379051089455935,0.1575607190372799,0.3135703565855089,0.3035069701702928,0.0003944450570969,0.0063140553988088,0.0068490700771279,0.0057397779320869,0.0067836127812601,0.1568278627041286,0.152759972649187,-0.0264603810501041,0.0265941433766336,0.1665034722644512,-1.792739115337941
2025-05-27,0.1694851494425251,0.1572639457541228,0.1610674466614349,0.5327371610370407,0.0122212036884022,0.0084177027810901,0.159244259593498,0.2954077560057831,0.3041804335911228,-0.0068490700771279,0.0010932419800795,0.0205774251943982,0.0096366145749506,0.0077934185920427,0.1510373689267734,0.1520654345226289,-0.0062199081565811,0.0302386199809017,0.1641577453428849,-1.8069274516037683
2025-05-28,0.1722886378674225,0.1694851494425251,0.1497381707580659,0.5326662791031817,0.0028034884248973,0.0225504671093565,0.1637543530153693,0.2773888739439951,0.3046931488973377,0.0205774251943982,-0.0033678472856406,0.0058022887334079,0.010123502864504,0.0077695566950771,0.142497748401011,0.1515587374729379,-0.011969410918932,0.0330523511505009,0.1592634377578695,-1.8371956065647017
2025-05-29,0.1720576162969723,0.1722886378674225,0.1656982412042054,0.5325380666671582,-0.0002310215704501,0.0063593750927669,0.1650262280339227,0.2593648514254859,0.3051409777605288,-0.0058022887334079,-0.0169942852604894,0.0039396507239937,0.0075125759572049,0.007946689931341,0.1308480060832065,0.1511184979791562,-0.0080692378780566,0.0357685450275058,0.1617397737572907,-1.8217665701203687
2025-05-30,0.172011925386111,0.1720576162969723,0.1540357908085708,0.5326739396554347,-4.5690910861317935e-05,0.0179761345775401,0.1686214549494307,0.2413317507120196,0.3055256334309467,0.0039396507239937,0.0003944450570969,0.0011191668387278,0.0076575203135311,0.007649556954415,0.1151044456534975,0.1507430539494052,-0.0091787529113125,0.0382836833896447,0.1632714726115082,-1.8123409873985619
2025-06-02,0.1665034722644512,0.172011925386111,0.1572639457541228,0.5008547961204468,-0.0055084531216597,0.0092395265103283,0.1704693602514964,0.2246141845192199,0.305666596409232,-0.0011191668387278,-0.0068490700771279,0.0056172139869223,0.00741114909549,0.0071936644888807,0.0985123969072795,0.1506066977445264,-0.0035974368960737,0.0399307481619335,0.1627102792306815,-1.815784087707488
2025-06-03,0.1641577453428849,0.1665034722644512,0.1694851494425251,0.443965753431189,-0.0023457269215662,-0.0053274040996401,0.1694038794315683,0.2106237841148047,0.3057473392352722,0.0056172139869223,0.0205774251943982,0.0056864409547916,0.0044329522475687,0.0071904453486236,0.0846088208441626,0.1505281834617464,0.0,0.0421621237770635,0.1206791533997603,-2.114619879964804
2025-06-04,0.1592634377578695,0.1641577453428849,0.1722886378674225,0.4460103062143492,-0.0048943075850154,-0.0130252001095529,0.1667988394096577,0.1962864406919807,0.3053970587021118,0.0056864409547916,-0.0058022887334079,0.000268575038536,0.0033262095085943,0.0067841981824867,0.0645365179330185,0.1508492059405275,-0.0002685389754887,0.0443264993344241,0.120258287305718,-2.118113455067687
2025-06-05,0.1617397737572907,0.1592634377578695,0.1720576162969723,0.4391729290860767,0.0024763359994212,-0.0103178425396815,0.1647352709017214,0.1824147829255414,0.3051451264997445,-0.000268575038536,0.0039396507239937,0.0048445462807826,0.0035071886199521,0.0068165888208927,0.0303362289572216,0.1510799665340386,-0.0051000715656369,0.0459652727648522,0.1206528362109058,-2.1148379794302024
2025-06-06,0.1632714726115082,0.1617397737572907,0.172011925386111,0.2657231835016599,0.0015316988542175,-0.0087404527746027,0.1629871803468009,0.1772921973810338,0.3048786017341114,-0.0048445462807826,-0.0011191668387278,0.0102166730571813,0.0053266898636428,0.0069802409199559,0.0233810629959228,0.1513197183382655,0.0,0.0476964145839911,0.1277749998964319,-2.0574843751383445
2025-06-09,0.1627102792306815,0.1632714726115082,0.1665034722644512,0.2025824224115144,-0.0005611933808267,-0.0037931930337697,0.1622285417400469,0.1752985902219921,0.3045519057788063,0.0102166730571813,0.0056172139869223,0.000900888423545,0.0043834247509673,0.0069615381285931,0.0228039187471739,0.1516097039472657,0.0,0.0492875670075698,0.1301316132872105,-2.0392089307662045
2025-06-10,0.1206791533997603,0.1627102792306815,0.1641577453428849,0.2221017136968995,-0.0420311258309211,-0.0434785919431246,0.153532823351422,0.1702274622071352,0.3032955192383533,0.000900888423545,0.0056864409547916,0.005653712790524,0.0043768791181138,0.0056185702554501,0.0231229883554457,0.152831419896555,0.0,0.049768059256773,0.134219810767443,-2.0082764441215892
2025-06-11,0.120258287305718,0.1206791533997603,0.1592634377578695,0.2214032346552912,-0.0004208660940423,-0.0390051504521515,0.1457317932609917,0.1651702148396565,0.301966304545203,0.005653712790524,-0.000268575038536,0.0028560823067476,0.0048943805717561,0.0054322645347089,0.0223903444358702,0.1540865976031428,-0.0028520075838471,0.0499412640525149,0.1335618810057315,-2.0131903804049913
2025-06-12,0.1206528362109058,0.120258287305718,0.1617397737572907,0.2201509381269849,0.0003945489051878,-0.0410869375463849,0.1375144057517147,0.1601953097438526,0.3006435787076927,-0.0028560823067476,-0.0048445462807826,0.0039663776285303,0.0047187468413056,0.0055667221755729,0.0205056428789657,0.1553123646336431,0.0,0.0499958367028308,0.1174293689381305,-2.1419182415603983
2025-06-13,0.1277749998964319,0.1206528362109058,0.1632714726115082,0.1958537581168347,0.007122163685526,-0.0354964727150763,0.1304151112086994,0.1567913718328324,0.2993408624642098,0.0039663776285303,0.0102166730571813,0.0112430714612532,0.00492402652212,0.0058852529239292,0.0199168826718313,0.1564438750161346,-0.0111801043355396,0.0495969610682089,0.121367982092967,-2.108928174079638
2025-06-16,0.1301316132872105,0.1277749998964319,0.1627102792306815,0.1951690546997164,0.0023566133907786,-0.0325786659434709,0.1238993780200053,0.1535394997622071,0.298076987345781,-0.0112430714612532,0.000900888423545,0.0094691939786528,0.0066376876331416,0.0060430098529214,0.0185860230961926,0.1575136898544395,-0.0017723050918182,0.0491442014343166,0.1214330247477707,-2.1083924048321716
2025-06-17,0.134219810767443,0.1301316132872105,0.1206791533997603,0.1610674466614349,0.0040881974802324,0.0135406573676826,0.1266075094935418,0.1521971179675075,0.2969785091020798,0.0094691939786528,0.005653712790524,0.0085818723215025,0.0072233195393373,0.0064174413699926,0.018979081915561,0.1584354681728386,-0.0103023136433433,0.0483452115016775,0.1009253107546282,-2.2933745331829414
2025-06-18,0.1335618810057315,0.134219810767443,0.120258287305718,0.1497381707580659,-0.0006579297617115,0.0133035937000134,0.1292682282335445,0.1513883034798908,0.2956547232466328,-0.0085818723215025,-0.0028560823067476,0.0001505459457273,0.0066822122671332,0.0062565763029969,0.0194287463020636,0.159477519510524,-0.0104512974027878,0.0480300768739654,0.0994407720657889,-2.3081930676727658
2025-06-20,0.1174293689381305,0.1335618810057315,0.1206528362109058,0.1656982412042054,-0.0161325120676009,-0.0032234672727753,0.1286235347789894,0.1489748598665871,0.2940593963417887,-0.0001505459457273,0.0039663776285303,0.0023513940730319,0.0063592155560336,0.005524431743624,0.0205246811508985,0.1607902123165378,-0.0127753828658275,0.0485579201829811,0.0997469768734199,-2.305118530704816
2025-06-23,0.121367982092967,0.1174293689381305,0.1277749998964319,0.1540357908085708,0.0039386131548364,-0.0064070178034649,0.1273421312182965,0.1473414694308069,0.2924783707448751,-0.0023513940730319,-0.0112430714612532,0.0098290743905424,0.0060764161418914,0.0059961632102963,0.0213826732397359,0.1620300718214275,-0.0030240338030995,0.0491904616997342,0.0993288093720209,-2.3093196254166557
2025-06-24,0.1214330247477707,0.121367982092967,0.1301316132872105,0.1572639457541228,6.504265480369864e-05,-0.0086985885394398,0.1256024135104085,0.1455499233804893,0.29100475827427,0.0098290743905424,0.0094691939786528,0.0109866175919259,0.006379900864546,0.0062030405860362,0.0219997067051838,0.1631921836513833,0.0,0.0505055098527873,0.0990986650204317,-2.311639308771928
